"Word","Translation","Prediction","Correct"
"birsa","बिरसा","बिरसा","Yes"
"birsinghpur","बिरसिंहपुर","बिरसिंहहपुर","No"
"bilkul","बिल्कुल","बिलकुल","No"
"bisht","बिष्ट","बिश्ट","No"
"bisauli","बिसौली","बिसौली","Yes"
"being","बीइंग","बेंग","No"
"bsl","बीएसएल","बीएसएस","No"
"beacon","बीकन","बेकों","No"
"beeken","बीकन","बीकें","No"
"bikan","बीकन","बिकन","No"
"bds","बीडीएस","बीडीएस","Yes"
"bdsm","बीडीएसएम","बबडीएसएम","No"
"bimit","बीमित","बिमिट","No"
"bujhati","बुझती","बुझाती","No"
"buzati","बुझती","बुझती","Yes"
"butati","बुटाटी","बुटाती","No"
"budhana","बुढ़ाना","बुधना","No"
"buddhi","बुद्धि","बुद्धी","No"
"bulldozer","बुलडोजर","बुल्डडजर","No"
"buldhana","बुलढाना","बुलधाना","No"
"bulakar","बुलाकर","बुलकर","No"
"buliyan","बुलियन","बुलियां","No"
"buliyn","बुलियन","बुलियन","Yes"
"bullion","बुलियन","बुलियन","Yes"
"bulls","बुल्स","बल्लस","No"
"buls","बुल्स","बल्स","No"
"beimaani","बेइमानी","बेमानी","No"
"beimani","बेइमानी","बेमानी","No"
"baig","बेग","बैग","No"
"beg","बेग","बेग","Yes"
"betool","बेतूल","बेटूल","No"
"betul","बेतूल","बेतुल","No"
"babe","बेब","बाबे","No"
"bemisaal","बेमिसाल","बेमीसाल","No"
"bemisal","बेमिसाल","बेमिसाल","Yes"
"belt","बेल्ट","बेल्ट","Yes"
"belton","बेल्टों","बेलटटन","No"
"belts","बेल्ट्स","बेल्ट्स","Yes"
"besara","बेसरा","बेसरा","Yes"
"besraa","बेसरा","बेसरा","Yes"
"basinon","बेसिनों","बसीनों","No"
"besinon","बेसिनों","बेजनों","No"
"basis","बेसिस","बेसिस","Yes"
"besis","बेसिस","बेसिस","Yes"
"besure","बेसुरे","बेसरे","No"
"banch","बैंच","बांच","No"
"bench","बैंच","बेंच","No"
"baikunth","बैकुंठ","बैकुंठ","Yes"
"baichen","बैचेन","बैचचें","No"
"bechain","बैचेन","बेचेन","No"
"bechen","बैचेन","बेचेन","No"
"batman","बैटमैन","बत्मान","No"
"baitha","बैठा","बैठा","Yes"
"baithaa","बैठा","बैठा","Yes"
"bain","बैन","बैन","Yes"
"ban","बैन","बन","No"
"bainet","बैनेट","बैनेट","Yes"
"bennett","बैनेट","बेनेटट","No"
"bail","बैल","बेल","No"
"bell","बैल","बेल","No"
"bailey","बैली","बेले","No"
"belly","बैली","बेली","No"
"bailon","बैलों","बैलों","Yes"
"bahr","बैहर","बाहर","No"
"baihar","बैहर","बैहार","No"
"boxeron","बॉक्सरों","बॉक्सरों","Yes"
"batham","बॉथम","बतहम","No"
"bathem","बॉथम","बाहेम","No"
"botham","बॉथम","बोतम","No"
"boil","बॉयल","बोयल","No"
"boyal","बॉयल","बोयाल","No"
"boyle","बॉयल","बोयल","No"
"boiler","बॉयलर","बॉलर","No"
"boyler","बॉयलर","बॉयलर","Yes"
"bodein","बोडेन","बोडें","No"
"boden","बोडेन","बोडें","No"
"botheil","बोथेल","बोथेल","Yes"
"bothel","बोथेल","बोथेल","Yes"
"bodhgaya","बोधगया","बोधगाया","No"
"bodhgya","बोधगया","बोधग्ञ","No"
"bofors","बोफोर्स","बोफोर्स","Yes"
"boro","बोरो","बोरो","Yes"
"boron","बोरोन","बोरों","No"
"bordo","बोर्दो","बोर्डो","No"
"borno","बोर्नो","बोरननो","No"
"bola","बोला","बोला","Yes"
"bolero","बोलेरो","बोलेरो","Yes"
"bowlero","बोलेरो","बोलेरो","Yes"
"bostan","बोस्टन","बोस्टन","Yes"
"boston","बोस्टन","बोस्टन","Yes"
"brahamini","ब्रह्माणी","ब्राह्मिनी","No"
"brahmani","ब्रह्माणी","ब्रह्मणि","No"
"bridesmaid","ब्राइड्समेड","ब्रिडेसमैड","No"
"bridesmaids","ब्राइड्समेड","ब्रिडेंसम्ड","No"
"brai","ब्राई","ब्राई","Yes"
"brie","ब्राई","ब्री","No"
"bradley","ब्रेडले","ब्राडली","No"
"bradley","ब्रैडली","ब्राडली","No"
"bradli","ब्रैडली","ब्राल्ली","No"
"bro","ब्रो","ब्रो","Yes"
"broking","ब्रोकिंग","ब्रॉकिंग","No"
"bromavich","ब्रोमविच","ब्रोमविच","Yes"
"bromvich","ब्रोमविच","ब्रोमविच","Yes"
"bromwitch","ब्रोमविच","ब्रममविच","No"
"bluetooth","ब्लूटूथ","ब्लुटूथ","No"
"bloggaron","ब्लॉगरों","ब्लोगगरों","No"
"bloggeron","ब्लॉगरों","ब्लॉगरों","Yes"
"bluetooth","ब्ल्यूटूथ","ब्लुटूथ","No"
"bhante","भंते","भांटे","No"
"bhagavad","भगवद","भगवाड़","No"
"bhagvad","भगवद","भगवाड़","No"
"bhanak","भनक","भनक","Yes"
"bhayatur","भयातुर","भयातुर","Yes"
"bhayaanak","भयानक","भयानक","Yes"
"bhayanak","भयानक","भयनक","No"
"bharat","भरत","भररत","No"
"bharata","भरता","भररता","No"
"bharataa","भरता","भरता","Yes"
"bharta","भरता","भर्ता","No"
"bharati","भरती","भारती","No"
"bharti","भरती","भर्ती","No"
"bharsak","भरसक","भर्सक","No"
"bharai","भराई","भराई","Yes"
"bhavae","भवाई","भवाई","Yes"
"bhavai","भवाई","भवाई","Yes"
"bhavishyavaaniyaan","भविष्यवाणियां","भविष्यवानियां","No"
"bhavishyavaniyan","भविष्यवाणियां","भविष्यावियां","No"
"bhavishyavaaniyon","भविष्यवाणियों","भविष्याविनियों","No"
"bhavishyavaniyon","भविष्यवाणियों","भविष्यावियियों","No"
"bhasin","भसीन","भासिन","No"
"bhau","भाऊ","भौ","No"
"bhakri","भाकरी","भक्री","No"
"bhaagate","भागते","भागते","Yes"
"bhagate","भागते","भगाते","No"
"bhagirathi","भागीरथी","भगीरथी","No"
"bhaagya","भाग्य","भाग्य","Yes"
"bhagy","भाग्य","भगग्य","No"
"bhagya","भाग्य","भाग्य","Yes"
"bhabhi","भाभी","भभी","No"
"bhaar","भार","भार","Yes"
"bhar","भार","भर","No"
"bhale","भाले","भले","No"
"bhalekar","भालेकर","भलेकर","No"
"bhavnaein","भावनाएं","भावनाऐं","No"
"bhavnaen","भावनाएं","भावनाऐं","No"
"bhavnayn","भावनाएं","भावनायं","No"
"bhaskaran","भास्करन","भस्करण","No"
"bhaskran","भास्करन","भास्करण","No"
"bhilala","भिलाला","भिलाला","Yes"
"bheetar","भीतर","भीतर","Yes"
"bhitar","भीतर","भीतर","Yes"
"bheetari","भीतरी","भितारी","No"
"bhitari","भीतरी","भितारी","No"
"bhitri","भीतरी","भित्रि","No"
"bheer","भीर","भीर","Yes"
"bhir","भीर","भीर","Yes"
"bhugatata","भुगतता","भुगतता","Yes"
"bhugatta","भुगतता","भुगत्ता","No"
"bhugtata","भुगतता","भुगताता","No"
"bhugatana","भुगतना","भुगताना","No"
"bhugtna","भुगतना","भुगताना","No"
"bhgti","भुगती","भगती","No"
"bhugati","भुगती","भुगति","No"
"bhugti","भुगती","भुगती","Yes"
"bhuj","भुज","भुज","Yes"
"bhulaakar","भुलाकर","भुलाकर","Yes"
"bhulakar","भुलाकर","भुलकर","No"
